Time;2014/11/27 11:47:28
1447;69;3760;11100000000000000000000000000000111111111111111111111011001100000000000000000000000000000001111111111111111111111111101100000000;538;232235402
276;102;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4374;238716565
276;102;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58393;238716565
2153;103;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;15428;244478234
2153;71;3760;10100000000011100000011011100111000011100000000000000011000000000000000000000000000000000000000000000000000000000000001100000000;28209;244478234
1548;104;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43716;249143059
1548;72;3760;10100000000011000000011011100110000011000000000000000011000000000000000000000000000000000000000000000000000000000000001100000000;433;249143059
2080;105;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25198;256621486
2080;73;3760;10100000000011000000011011100111000011100000000000000011000000000000000000000000000000000000000000000000000000000000001100000000;12571;256621486
454;106;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13264;258994387
454;106;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55004;258994387
1377;107;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44078;259857777
1377;75;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18721;259857777
3607;108;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;11090;264775222
3607;76;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35421;264775222
114;109;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9667;267069991
114;109;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;32904;267069991
29;110;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8246;277943337
29;78;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34089;277943337
2496;111;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37943;283390554
2496;110;3760;00100010001000000000001110100000000000100000000010000000001100010001000100100000000000000000000000000000000000000000000000000000;27523;283390554
3113;112;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46950;284371921
3113;80;3760;00100010001000000000001110100000000000100000000010000000001000010001000100100000000000000000000000000000000000000000000000000000;18602;284371921
1884;113;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38481;303632694
1884;113;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29534;303632694
1563;114;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17552;315691136
1563;82;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41244;315691136
740;115;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29042;319001363
676;82;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37969;319001363
2905;116;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8176;321515483
2905;84;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;20549;321515483
2653;117;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;119;910141578
2653;85;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;19202;910141578
948;118;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;30164;914039097
948;118;3760;10001010101100110010101000101011110000111000000000000011001011101010100010011000001101000001000000110000000000000100000001000000;14857;914039097
1091;119;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;31551;914318190
1091;87;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;9354;914318190
1804;120;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;3809;919189808
1804;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60366;919189808
1634;121;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42574;920161920
1634;113;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16961;920161920
832;122;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14858;922218280
832;82;3760;00000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000;12298;922218280
3602;123;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27664;925909596
3602;83;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35100;925909596
3756;124;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;30073;927462284
2732;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36950;927462284
3059;125;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61092;931668453
