Time;2014/11/27 11:31:28
2397;43;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47392;205546884
1922;19;3760;00000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000;19264;205546884
1148;44;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;821;206668557
673;20;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41860;206668557
3002;45;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20589;218101756
2524;21;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;2370;218101756
965;46;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9107;219045749
458;20;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1483;219045749
4086;47;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25734;219083400
3611;20;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22444;219083400
1187;48;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52236;227910680
712;32;3760;10100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9098;227910680
3376;49;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63638;229024341
2901;33;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6176;229024341
2076;50;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59794;238117988
1601;34;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37991;238117988
2305;51;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63631;832044846
1830;34;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41000;832044846
3883;52;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14612;840202228
3408;36;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19496;840202228
2090;53;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35312;845030510
1615;37;3760;10101110111010100010001000100010001010111011101100000011001100111011001010011001101110010001000000000000000000000000000000000000;19498;845030510
3163;54;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6543;848020828
2688;38;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10304;848020828
3657;55;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;30011;855430717
3182;37;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7773;855430717
1297;56;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12366;857006918
822;40;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34072;857006918
1329;57;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12054;860172817
854;41;3760;10000000000000000000001000000000000000000000000000000000000100000000000100000000000100010000000000000000000000000000000000000000;21431;860172817
2407;58;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51293;861635735
1932;42;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;3440;861635735
3299;59;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4572;873641116
2824;43;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20640;873641116
974;60;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4858;876781334
451;44;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;12106;876781334
1119;61;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;31954;876887829
644;45;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18709;876887829
3355;62;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61076;887118957
2880;46;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50349;887118957
2823;63;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53968;890140699
2348;46;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20061;890140699
1334;64;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55659;892957655
859;32;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10469;892957655
800;65;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56633;893564031
325;33;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;14608;893564031
3230;66;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38387;896831539
2755;34;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8834;896831539
